unit_id,article_title,article_content,source,source_category,sectarian_language,source_attribution,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1962495644,35 Dead Dozens Wounded in Terrorist Battle in Aleppo,"Sat Feb 28 2015 190703 35 Dead Dozens Wounded in Terrorist Battle in Aleppo. Nusra Front Al-Qaidas Syria affiliate on Saturday drove US-backed rebels out of a strategic northern military base in fierce fighting that left dozens dead a monitor said. At least 29 fighters from the Western-armed Hazm movement were killed along with six Al-Nusra Front terrorists according to the Syrian Observatory for Human Rights. It said fierce fighting had broken out on Friday night for Base 46 west of the city of Aleppo. ""Al-Nusra captured Base 46"" said Rami Abdel Rahman director of the Britain-based Observatory. The offensive came a month after al-Nusra expelled Hazm from Regiment 111 another base they had taken. Hazm is mainly present in northern Syria. Last year it was the first to receive U.S.-made anti-tank missiles from its Western backers. It is one of a number rebel groups that the United States classes as ""moderate."" They are loosely branded as the Free Syrian Army. Meanwhile in an important gain Syrian army takes villages in south of country. Syrian government forces have taken control of villages in southern Syria state media said on Saturday part of a campaign they started this month against insurgents posing one of the biggest remaining threats to Damascus. click to watch - Syrian army takes villages in south of country The large offensive made swift progress and gains made on Friday and Saturday mark a new push in the government campaign. Syrias state news agency SANA said the village of Tal Al-Majda in Sweida province and Tal Antar in Deraa were taken. Both are near Jordan. The south is the last notable foothold of the mainstream rebel non-jihadist opposition to President Bashar al-Assad who has consolidated control over much of western Syria . Al Qaedas Syrian arm the Nusra Front is also active in the south and has clashed with western-back rebels. Rival ISIS terrorists has presence north and east of the country. The offensive aims to shield the capital Damascus. The insurgents had made significant gains in the south in recent months taking several military bases.",alalam,pro,0.012096774,1,0.322580645,0,0,0,0.036290323,0.032258065,0.109806301,1
1924058039,Dozens dead as warplanes pound rebel-held north Syria | Jordan Times,Last updated at Aug 142016 BEIRUT Syrian and Russian warplanes have launched a wave of air strikes in northern Syria killing dozens in areas held by a rebel alliance battling to take control of second city Aleppo. The air strikes which began Saturday and continued Sunday killed 45 civilians in and around Aleppo and 22 in neighbouring Idlib province the Syrian Observatory for Human Rights said. The raids came as the Faylaq Al Sham Islamist faction part of the rebel alliance said it had begun a new offensive to liberate the regime-held district of Zahra on Aleppos western outskirts. The Britain-based observatory and opposition fighters said a car bomb exploded in Zahra Sunday but did not mention casualties. The monitor said the air strikes targeted areas held by the Army of Conquest an alliance of rebel Islamist and militant forces that has mounted a major Aleppo offensive. The intensification of the strikes in Idlib is due to the fact that this province is the main source of fighters for the Army of Conquest said observatory head Rami Abdel Rahman. An AFP correspondent in rebel-held eastern Aleppo said the strikes were especially intense around the southern district of Ramussa seized by rebels earlier this month in a major setback for forces loyal to President Bashar Assad. Nine other civilians were killed in rebel shelling of regime-held western Aleppo Saturday the observatory said. Aleppo Syrias former economic hub and a focal point of its five-year civil war has been divided between a rebel-held east and regime-controlled west since mid-2012. Intensifying battle Fighting for the city has intensified after regime troops seized control of the last supply route into rebel-held areas in mid-July. After a nearly three-week siege rebels took Ramussa on August 6 linking up with opposition-held neighbourhoods. Emboldened by the success the Army of Conquest announced an ambitious bid to capture all of Aleppo which if successful would be the biggest opposition victory yet in Syrias conflict. Alliance fighters late Sunday began an assault southeast of Ramussa on an area containing a former cement plant turned into an army barracks where a large amount of weapons and military vehicles are stored the observatory said. The rebels want to secure the supply line they opened last week into rebel districts Abdel Rahman said. The increased fighting has raised concerns for the estimated 1.5 million civilians still in Aleppo including some 250000 in rebel-held areas. The United Nations has called for regular 48-hour pauses in the fighting to allow aid into the city which has suffered from severe shortages of food water and medical supplies. Russia began air strikes last September in support of Assad helping the regime to consolidate its hold on loyal areas and regain some territory. The defence ministry in Moscow said on Sunday six long-range bombers from Russia had struck around Deir Ezzor a stronghold of the Daesh terror group. Daesh controls large parts of Deir Ezzor city and most of the oil-rich eastern province of the same name part of the swathes of territory in Syria and Iraq that it seized in mid-2014. Girl evacuated The ministry said the Russian Tupolev bombers carried out raids southwest east and northeast of the city wiping out two command posts six arms depots IS vehicles and a large number of fighters. Daesh emerged amid the chaos of Syrias conflict a complex and multi-front war that has killed more than 290000 and displaced millions since beginning with anti-regime protests in March 2011. A US-led coalition is also battling Daesh in Syria and Iraq with air strikes and backing for the Syrian Democratic Forces an Arab-Kurdish militia alliance which on Friday took full control of the strategic city of Manbij after Daesh retreated. The extremists took some 2000 civilians as they fled to serve as human shields. Hundreds were released on Saturday but the SDF said the fate of many remained unclear. On Sunday the SDF said they had established a military council to push Daesh militants out of Al Bab the alliances next target in the same province. In rare good news a 10-year-old girl shot in the besieged town of Madaya was evacuated to a Damascus hospital where she was in a stable condition the observatory and a security source said. Ghina Quwayders leg was shattered when she was shot by a government sniper at a checkpoint in the southwestern town earlier this month while buying medicine for her mother Amnesty International said.,jordantimes,against,0.010373444,1,0.302904564,0,0.002074689,0.010373444,0.041493776,0.033195021,0.147942266,1
1924058145,US coalition airstrikes kill 20 civilians in east Syria,"Published April 19 2017 A war monitor said airstrikes thought to be by planes from a U.S.-led military coalition killed 20 civilians including children in two parts of the eastern Syrian province of Deir al-Zor the Britain-based war monitoring group said yesterday. Jets ""believed to belong to the international coalition"" struck the town of al-Bukamal in the south of the province near the Iraqi border killing three militants and 13 civilians including children the Syrian Observatory for Human Rights said. The monitoring group said airstrikes also killed seven civilians in the town of al-Husainiyah further north along the Euphrates river. There was no immediate comment from the coalition which has said it tries to avoid civilian deaths in its bombing campaigns against Daesh militants in Syria and neighboring Iraq. Earlier this month the coalition said its raids there and in Iraq and unintentionally killed at least 220 civilians. But other monitors say the number is much higher. Reports of civilian deaths from U.S. airstrikes across Syria and Iraq soared to an all-time high the reports said. According to Airwars a British monitoring group there were 1472 casualties linked to U.S. airstrikes in March. Daesh militants control most of Deir al-Zor province which links territory they hold in Syria and Iraq and parts of the provincial capital which has the same name. The Syrian regime still controls some parts of Deir al-Zor city including a nearby military air base where Daesh has besieged about 200000 people lacking food and medicine for around two years. Bashar al-Assad and its forces backed by Russian air power have been fighting back against Daesh assaults in the area.",dailysabah,against,0.005376344,1,0.360215054,0,0.005376344,0.005376344,0.064516129,0.059139785,0.494506548,1
1919191745,Syrian opposition advances into key Aleppo district,"12 Jul 2016 Opposition forces in Syria fight back in Aleppo to recapture the encircled district of Al Mallah after the vital supply route was cut off by regime forces. Syrians walk past an empty vegetable market in the rebel-held area of the northern Syrian city of Aleppo on July 10 2016 after the regime closed the Castello Road severing the supply route to the opposition-held eastern half of the city. (TRT World and Agencies) Syrian rebel forces advanced into a key regime-held district in Aleppo on Monday to reopen the last remaining supply route into opposition-held districts. The offensive to gain control of the strategic Castello Road in the Al Mallah district came at dawn just days after the area was encircled by regime forces. Control over the Castello Road is the only way that some 250000 besieged residents of east Aleppo can have access to essentials like food and fuel. The regimes capture of the district days ago had come during an extension of a nationwide truce declared last week by the regime to mark the Muslim holiday of Eid al Fitr. The regime which has been gaining ground on the rebels after Russia launched air strikes in support of regime leader Bashar al Assads forces last year have continued to step up their military campaigns on major battle fronts this month despite periodically announcing temporary truces. A Syrian man sells parsley at an empty vegetable market in the opposition-held area of the northern Syrian city of Aleppo on July 10 2016 after the regime closed the Castello Road severing the supply route to the opposition-held eastern half of the city. (AFP) Residents contacted in the city say prices of the little remaining vegetables bread and fuel had almost doubled in the past week with no new supplies coming into Aleppo Syrias largest city and commercial hub before the war. The Britain-based Syrian Observatory for Human Rights said air raids by regime forces on the opposition-held part of Aleppo killed 13 civilians on Monday. It also said that 19 regime fighters were killed in the fighting. Aleppo has bore the brunt of the war which began in 2011 after regime forces led a crackdown on anti-regime protesters. The war has since killed more than 300000 people with some estimates suggesting 470000 may have died. A series of peace talks were brokered by the UN in February to bring peace to Aleppo and other parts of the country but long-lasting ceasefires have not held. UN calls US and Russia to bring peace to Syria The siege by regime forces on eastern Aleppo has alarmed humanitarian workers. United Nations Deputy Spokesman Farhan Haq said the UN is extremely concered about the unfolding situation in Syria. Battle rages near Aleppo as rebels encircled Ali Mustafa reports - YouTube UN envoy Staffan de Mistura however says he is still optimistic to end the six-year-old war with the help of international support. ""My message is for Russian and for the US. Now more than ever. Because it is them who have produced and given their contributrion to making sure at least for two months that the ceasefire was agreed upon"" he said referring to the cessation of hostilities deal. On the other hand the main Syrian opposition body the High Negotiations Committee (HNC) told the UN envoy that it was premature to set a date for fresh talks in which outlines of a political deal will be presented something Mistura is seeking ahead of an August deadline. ""There is a need to adopt a new strategy to push the peace process by adopting a tougher policy against the regimes violations against the Syrian people ... before calling for a new round of negotiations"" the HNC statement said. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Syrian regime attacks kill 16 civilians in Idlib Will Sochi peace talks end Syrian war or become yet another failure? Category News Latest updates Idlib The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright 2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",trt,against,0.003649635,1,0.255474453,0,0,0.009124088,0.031021898,0.020072993,0.10993222,1
1924058146,Airstrikes in northern and eastern Syria kill 20 civilians activists,"Published April 18 2017 An overnight airstrike likely carried out by the U.S.-led coalition struck an eastern Syrian town held by the Daesh killing at least 10 people and wounding dozens opposition activists said. Another airstrike this one during the day hit a opposition-held village in the northwest on Tuesday killing a woman and nine children. The activists said the late Monday strike on the town of Boukamal on the Iraqi border was similar to airstrikes carried out by the U.S.-led coalition that has been targeting Daesh in both Syria and Iraq. Airstrikes by the U.S.-led coalition have killed dozens of civilians over the past several weeks as the battle against the extremists intensifies. The new purported took place as the U.S.-led coalition came under fire from Human Rights Watch over another deadly incident in northern Syria last month in which dozens of people were killed. The Daesh-linked Aamaq news agency said the strike of Boukamal killed six people and wounded 15 all of them women and children. It did not say whether any Daesh fighters were also killed. The U.S. militarys regional command CENTCOM said in response to a query by The Associated Press that it was aware of the reports and was looking into them. Activists gave different casualty tolls. The Britain-based Syrian Observatory for Human Rights said the Boukamal strike killed 15 civilians including women and children as well as three Iraqi Daesh fighters. Opposition activist Omar Abu Laila who currently lives in Europe but is from the province where the strike took place and maintains contacts there said 10 people were killed including an Iraqi family of four. He said Daesh cordoned off the area and cut all telecommunications after the strike which heavily damaged at least four buildings. ""The number of casualties is huge"" Abu Laila said adding that mosque loudspeakers were used to urge people to head to hospitals to donate blood. Daesh used to control wide parts of Syria and Iraq where the group declared a caliphate in 2014. Over the past year the extremists have suffered a string of defeats at the hands of an array of Syrian and Iraqi forces. On Tuesday in northern Syria an airstrike on the village of Maaret Harmeh killed 10 people and wounded several others activists said. The Observatory said those killed were all relatives. The Civil Defense another activist group said 10 people were also wounded in that attack. Maaret Harmeh is close to the town of Khan Sheikhoun where a chemical weapons attack killed nearly 90 people on April 4. The United States has accused the Assad regime of being behind the attack and fired missiles at a Syrian army base. Syria denies the charges. Meanwhile Human Rights Watch said in a report Tuesday that U.S. forces appear to have failed to take necessary precautions to avoid civilian casualties in a March 16 airstrike that killed dozens of people in the northern Syrian province of Aleppo. U.S. officials said at the time that the airstrike hit an al-Qaida gathering killing dozens of militants. Syrian opposition activists said around 40 people mostly civilians were killed in the crowded Omar Ibn al-Khattab Mosque in the Jeeneh district. U.S. officials at the time also said they found no basis for reports that civilians were killed. However Human Rights Watchs 16-page report said it found no evidence to support the allegation that members of al-Qaida or any other armed group were meeting in the mosque. It said a religious lecture was being held at the time of the attack and that prayers were about to begin. ""The U.S. seems to have gotten several things fundamentally wrong in this attack and dozens of civilians paid the price"" said Ole Solvang HRW deputy emergencies director. ""The U.S. authorities need to figure out what went wrong start doing their homework before they launch attacks and make sure it doesnt happen again."" Lama Fakih the New York-based watchdogs deputy for Mideast and North Africa told the AP that the report concluded the mosque strike killed at least 38 people. She added that the U.S.-led coalition appears to ""have failed to understand"" that the building being hit was a mosque.",dailysabah,against,0.016949153,1,0.381355932,0,0.01059322,0.006355932,0.06779661,0.063559322,0.814076683,1
1923848270,Updated 31 in Syria regime strikes in and near Aleppo civil defence,"Updated 31 in Syria regime strikes in and near Aleppo civil defence AFP Friday 3 Jun 2016 UN says Syria airdrops not imminent Regime bombing raids in and around the northern Syrian city of Aleppo killed 31 civilians Friday including 10 when their bus was hit the civil defence said. ""As well as the 10 civilians killed in strikes on the bus... 21 others died in intense strikes on several neighbourhoods in the east of the city since dawn"" the organisation known as the White Helmets said. An AFP correspondent in Aleppo said Fridays bombing raids were the most intense in more than a week with dozens of barrel bombs - crude unguided explosive devices - hitting several eastern quarters of the city. The Britain-based Syrian Observatory for Human Rights reported intense strikes on the Castello road - a key rebel supply route out of divided Aleppo - giving a toll of eight dead civilians. A bus on the road was also hit on Wednesday resulting in seven civilian deaths. Observatory director Rami Abdel Rahman said the Castello road which for civilians in rebel-held areas is the route out of Aleppo was now ""effectively cut"". ""All movement is targeted be that buses or bystanders"" he said. Abdel Rahman said rocket fire on government-held areas of the city overnight caused several casualties but he was unable to provide an exact toll. A truce agreed by Russia and the United States in February has been violated nearly continuously around Aleppo where the regime and rebel groups have fought for control since 2012. More than 300 civilians have been killed in Aleppo since April as rebels have pounded government-controlled neighbourhoods with rocket and artillery fire and the regime has hit rebel areas with air raids. At least 280000 people have been killed and millions displaced since Syrias war started in 2011 with the brutal repression of anti-government protests.",ahram,against,0,1,0.32718894,0.004608295,0,0.00921659,0.046082949,0.041474654,0.208839487,0
1923102874,Shelling of rebel bastion near Syrian capital kills 19,"Date of publication 4 April 2017 At least 19 people were killed near the Syrian capital on Tuesday including six children just hours after a suspected chemical gas attack left dozens dead in the Khan Sheikhun. Tags Syria Damascus Rebels Douma Ghouta Airstrikes At least 19 civilians were killed in heavy aerial bombardment of several opposition-held towns east of the Syrian capital on Tuesday a monitoring group said. Six children were among the dead in Eastern Ghouta the largest rebel bastion near Damascus the Syrian Observatory for Human Rights confirmed. ""It was a series of airstrikes throughout the day and the death toll may still rise"" the Britain-based group added. Civilians had died in Jisreen Kafr Batna and the largest of the towns in Eastern Ghouta Douma. Half a dozen wounded children were seen sitting on the floor of a makeshift clinic caked in dust and blood as they awaited treatment an AFP photographer in Douma reported. Fourteen of the victims died in airstrikes on an area between the opposition-held towns of Hammuriyah and Saqba. Another AFP photographer in Saqba reportedly saw residents scrambling over rubble and through clouds of dust tossing debris aside as they searched for signs of life. The Observatory said Tuesdays bombardment brought to 49 the number killed in Eastern Ghouta in two days of attacks. ""There has been fierce artillery shelling and airstrikes since yesterday and 165 people total have been wounded"" Observatory chief Rami Abdel Rahman said. Eastern Ghouta has been under a devastating government siege since 2012 and is targeted regularly by air strikes and artillery. It is the last remaining opposition stronghold near Damascus where a string of local ""reconciliation deals"" have seen villages and towns brought back under the control of President Bashar al-Assads government. Hundreds of people were killed in Eastern Ghouta in chemical weapons strikes allegedly carried out by government troops in August 2013. On Tuesday at least 58 people were killed in a suspected chemical attack on the northwestern Syrian town of Khan Sheikhun according to the Observatory. Dozens more suffered respiratory problems and symptoms including vomiting fainting and foaming at the mouth the monitor and doctors at the scene said. More than 320000 people have been killed and millions displaced since Syrias war started in 2011 with the brutal repression of anti-government protests.",alaraby,against,0,1,0.310606061,0.007575758,0,0.011363636,0.045454545,0.03030303,0.632374195,0
1923102896,Russia says Belgian strikes kill six in Aleppo region,"Date of publication 19 October 2016 Russia has accused Belgium of killing civilians in Aleppo while partaking in coalition strikes. Tags Belgium Syria coalition air raids strikes Aleppo Russia has accused Belgium a member of a US-led coalition fighting militants in Syria of killing six civilians in airstrikes in the Aleppo region but the claim was swiftly denied by Brussels. ""Six people were killed and four people injured to various degrees as a result of bombing that destroyed two homes"" in the village of Hassajik in the Aleppo region early on Tuesday the Russian defence ministry said in a statement. ""Two of Belgiums F-16s were identified at that time in the region"" it said late Tuesday. ""There were no Russian and Syrian air force planes in this region."" Belgian defence ministry spokeswoman Laurence Mortier denied the countrys air force was active in the area at the time. Moscow had announced on Tuesday that the Russian and Syrian air forces had stopped bombing Aleppo to pave the way for an eight-hour truce on Thursday. Russian foreign ministry spokeswoman Maria Zakharova took a jab at the United States on Wednesday calling on the State Department to release statements ""strongly condemning strikes against civilian targets and the murder of civilians"". ""I think that photographs of the dead will not be difficult to find to launch an appropriate campaign on CNN"" she wrote on Facebook. The brutal government offensive against rebel-held eastern Aleppo - which has destroyed hospitals and other civilian infrastructure - has plunged Syria into some of the worst violence of the five-year war that has claimed over 300000 lives. The West has accused Russia of potential war crimes over its bombing campaign in Aleppo in support of the regime offensive. The US State Department voiced scepticism regarding Moscows planned truce while welcoming a halt in the bombardments. President Vladimir Putin is set to face Western pressure over the conflicts in Syria and Ukraine at international talks in Berlin on Wednesday as Russia comes under increasing criticism over its support for Damascus. Russian airstrikes have killed thousands of civilians since Moscow intervened in September 2015. But US-led coalition strikes have also claimed hundreds of civilian lives in parts of Syria. According to a report by the Syrian Network for Human Rights published on Wednesday coalition strikes targeting mainly IS-held areas in eastern and northern Syria have killed 649 civilians since September 2014. Read Also",alaraby,against,0,1,0.335820896,0,0,0.01119403,0.055970149,0.041044776,0.242879135,0
1919191763,Air strikes kill at least 18 in northwestern Syria,"9 Apr 2017 A hospital in Khan Shaykhun a rebel-held town in the northwestern Syrian Idlib province after the toxic gas attack. (TRT World and Agencies) Air strikes have struck Syrias town of Urum al-Joz in rebel-controlled Idlib province on Saturday according to the Syrian Observatory for Human Rights and the Civil Defence rescue service. The attack believed to have been carried out by Russian aircraft killed at least 18 people including five children said the Observatory. The death toll is expected to rise it added. The Civil Defence service said that the two air raids on the town on Saturday afternoon have killed 19 and wounded 22. Pressure mounts on Assad Turkey remains committed to a ceasefire in Syria but Russia must stop insisting that Bashar al Assad should remain in office Turkish Foreign Minister Mevlut Cavusoglu said on Sunday. Cavusoglu also said he told his Russian counterpart that Moscow did not take the necessary steps in the face of breaches in the Syrian ceasefire. Meanwhile Iraqs influential Shia cleric Moqtada al Sadr also called on the regimes leader to step down and spare his country further bloodshed. Sadr who commands a large following among the urban poor of Baghdad and the southern cities is the first Iraqi Shia political leader to urge Assad to step down. Defeating Daesh The top priority for the United States in Syria is to defeat Daesh Secretary of State Rex Tillerson said at a TV interview on Sunday. ""Once Daesh threat has been reduced or eliminated I think we can turn our attention directly to stabilising the situation in Syria"" he said. British Foreign Secretary Boris Johnson cancelled a visit to Moscow scheduled for April 10 after the poison gas attack in Syria. The decision by Johnson to cancel the visit to Moscow later this month shows a lack of understanding of events in Syria Russias Foreign Ministry said on Sunday. The Syrian regime and its Russian and Iranian backers have vowed to keep up the fight against ""terrorists"" despite threats of further US strikes against the regime following the chemical attack. The US launched a cruise missile attack on a Syrian air base in response to the attack on Friday. Scores of people died and many were injured on Tuesday after the regime air strike dropped chemical bombs onto the town of Khan Shaykhun. But the regime has denied any responsibility saying its air strikes hit a rebel depot containing chemical materials. Source TRTWorld and agencies",trt,against,0.021428571,1,0.278571429,0,0.003571429,0,0.064285714,0.05,0.601374195,0
1926478981,Three killed including 2 women 29 injured in terrorist rocket attacks in Aleppo city,16 October 2016 Three killed including 2 women 29 injured in terrorist rocket attacks in Aleppo city. Fresh terrorist rocket attacks on residential areas in Aleppo city on Sunday killed 3 people including two women and left 29 other people injured. SANA reporter quoted a source at Aleppo Police Command as saying that two women were killed and 16 other people were injured as the terrorist organizations fired rocket shells on al-Sayyed Ali neighborhood in the city. More rocket shells later hit al-Hamidiyeh neighborhood leaving one person dead and 13 others injured. The source noted that the terrorist attacks caused material damage to the locals houses and properties. English Bulletin,sana,pro,0.05952381,0.5,0.273809524,0.011904762,0,0,0.047619048,0.023809524,0.063260291,0
1965495343,At Least Three Civilians Killed in Daesh Shelling of Syrias Deir ez-Zor - Sputnik International,05.10.2017(updated 1935 05.10.2017) Get short URL 101 A mortar attack on Al Qousour district of Syrias eastern city of Deir ez-Zor left three civilians dead and six others injured. DEIR EZ-ZOR (Syria) (Sputnik) Reportedly the shelling was carried out by Daesh (banned in Russia). Several mortar shells exploded on a busy street near the Jami mosque. Women and children were among the dead and injured. Most of those wounded were taken to a military hospital. On September 5 Syrian government troops supported by the Russian Aerospace Forces broke the blockade around Deir ez-Zor maintained by Daesh for several years. Syrian forces operation on liberating the city from the militants is currently underway. ... 01 Related Daesh Terrorists Attack District of Syrias Deir Ez-Zor Injuring Four People Daesh Shells Syrias Deir ez-Zor Injures 10 People Years of Living Next to Daesh for Syrian Family From Deir ez-Zor US-Led Coalition Airstrikes Kill at Least 12 Civilians in Syrian Deir ez-Zor Tags blockade shelling Daesh Russian Aerospace Forces Deir ez-Zor Syria Community standardsDiscussion Comment via FacebookComment via Sputnik News,sputnik,pro,0.006622517,0.5,0.17218543,0,0.006622517,0.006622517,0.026490066,0.013245033,0.10098301,1
1923848301,21 killed as Syria rebels shell Assad election rally Monitor - Region - World - Ahram Online,"21 killed as Syria rebels shell Assad election rally Monitor AFP Friday 23 May 2014 Syrian Islamist rebels bombarded a campaign rally in support of President Bashar al-Assads re-election in a controversial June 3 poll killing at least 21 people a monitoring group said. The mortar fire hit a tent where Assad supporters had gathered in the southern city of Daraa late on Thursday and also wounded at least 30 people the Syrian Observatory for Human Rights said. Assad faces two little known challengers in next months vote and is widely expected to clinch a third seven-year term in office despite the raging civil war. The Observatory said a child was among the dead in the attack the first of its kind on Assad supporters since campaigning got underway earlier this month. Pro-government militiamen were also among those killed in the mortar attack which was carried out by an Islamist rebel brigade the Britain-based watchdog said. It had initially given a death toll of 22. Observatory director Rami Abdel Rahman told AFP the attack ""is a clear message from rebels to the regime that there is not one safe area in which to hold the election."" The June 3 poll will be held only in regime-controlled areas and has been branded as a farce by the exiled opposition and its Western supporters.",ahram,against,0.013513514,1,0.304054054,0.006756757,0.006756757,0.006756757,0.074324324,0.040540541,0.023389206,1
1923102826,Scores of Syrian rebels killed over key Aleppo road,"Date of publication 10 July 2016 At least 29 Syrian rebels were killed during a major counter-offensive to recapture a critical supply route into Aleppo and break regime siege of the city which threatens 300000 civilians. Tags Castello road Syria Syrian regime UN siege Aleppo al-Nusra Front Ahrar al-Sham At least 29 Syrian rebels were killed in clashes with regime troops overnight during a failed bid to reopen the oppositions key supply route into Aleppo city. The fighters from the Faylaq al-Sham Islamist faction and al-Qaeda affiliate al-Nusra Front were killed trying to reopen the Castello Road which regime forces effectively severed on Thursday the Syrian Observatory for Human Rights monitor said. The road was the only remaining supply route into the opposition-held east of Aleppo city which has been divided between government and rebel control since mid-2012. Government forces effectively severed the route on Thursday when they seized a hilltop within firing range of the Castello Road. The Observatory said there were deaths among government forces in the overnight fighting but had no immediate toll. ""The attack has ended and the road remains completely closed"" said Observatory chief Rami Abdel Rahman. Civilians face food shortages Syrian rebel forces are preparing for a major battle in Aleppo [Anadolu] Residents in Aleppo described shortages of basic goods after government troops advanced within firing range of the key Castello Road supply route. ""For two days the situation was calm I went to the market and I filled up my motorbike with gasoline. Today I couldnt even find a single tomato"" said Bilal Qaterji a local textile factory employee. ""Theres not a drop of fuel left because the Castello Road has been cut"" he told AFP. Residents in eastern Aleppo said they feared ongoing shortages if the Castello Road remained closed. ""I worry that the Castello Road will be cut for a long time it will lead to shortages of bread and other necessities"" said Ahmed Kanjou an unemployed father of four. Residents said prices were already rising and many were bracing for the possibility of a lengthy siege. Syrias government has been accused of using siege tactics to pressure rebel forces and the UN says nearly 600000 Syrians live in besieged areas most surrounded by government forces although rebels also use the method. Activists and rights groups including Doctors Without Borders [MSF] have reported deaths from starvation in some besieged areas. The Castello Road wraps around Aleppos eastern and northern edges and leads into rebel-controlled territory north of the battered city. President Bashar al-Assads forces have been trying to cut the route for more than two years and their Thursday advance brought them the closest so far to achieving that goal. Agencies contributed to this report Read Also",alaraby,against,0.003095975,1,0.247678019,0,0.003095975,0.003095975,0.046439628,0.030959752,0.292027689,1
1962495723,200 Jeish Al Fatah Terrorists Killed by Syrian Army in Aleppo,Sat Aug 13 2016 200 Jeish Al Fatah Terrorists Killed by Syrian Army in Aleppo. The Syrian armed forces have killed over 200 terrorists in Southwestern Aleppo since they ended defense and went on the offensive on Thursday. Syrian army and resistance forces have started a new round of clashes with the militants in the Southwestern parts of Aleppo and inflicted a large number of casualties on their terrorist in the first wave of the attackFNA reports. Also Syrian army have repelled 7 waves of powerful terrorist attacks in the Southwestern parts of Aleppo in the last 10 days killing over 2200 militants. 12,alalam,pro,0.058823529,0,0.294117647,0,0,0,0.014705882,0.014705882,0.63406528,0
1918398799,Coalition airstrikes kill 85 civilians in Daesh-held villages in Syrias Manbij,Published July 19 2016 A Syria Democratic Forces (SDF) fighter walks in the silos and mills of Manbij after the SDF took control of it in Aleppo Governorate Syria July 1 2016. (Reuters Photo) Airstrikes on Daesh-held villages in northern Syria killed at least 85 civilians on Tuesday as intense fighting was underway between the militants and U.S-backed fighters Syrian opposition activists and the extremist group said. Residents in the area blamed the U.S.-led coalition for the strikes that targeted two villages Tokhar and Hoshariyeh which are controlled by IS activists said. The villages are near the Daesh stronghold of Manbij a town that members of the PYD-dominated U.S.-backed Syria Democratic Forces (SDF) have been trying to capture in a weeks-long offensive. The Britain-based Syrian Observatory for Human Rights said at least 56 civilians including 11 children were killed in the strikes on the villages which also wounded dozens. Another activist group the Local Coordination Committees said dozens of civilians mostly families were killed. Turkeys official Anadolu Agency put the death toll at least at 85 adding that 50 civilians were also wounded in airstrikes. The Daesh-linked Aamaq news agency claimed 160 civilians mostly women and children were killed in Tokhar alone in a series of purportedly American airstrikes around dawn Tuesday. Postings on a Facebook page show images of people including children as they were being put in collective grave purportedly in the village of Tokhar. One photograph shows a man carrying the lifeless body of a child covered with dust while another shows a child partly covered by a blanket lying in a grave. Tuesdays casualties come on the heels of similar airstrikes on the Daesh-held town of Manbij on Monday when at least 15 civilians were reportedly killed. Meanwhile the headquarters of Daesh militants inside Manbij was captured as SDF forces pushed into the western part of the town over the weekend the U.S. military said in a statement on Tuesday. The headquarters which was located in a hospital was being used as a command center and logistics hub. The U.S.-backed Syrian rebels also took control of part of the town enabling civilians in the area to flee the fighting the statement said. The rebels were continuing to battle Daesh on four fronts for control of Manbij clearing territory as they pushed toward the center of the city the statement said. Daesh militants have staged counterattacks but the Syrian rebels have maintained momentum with the help of air strikes by the U.S.-led coalition the statement said. It said the coalition has carried out more than 450 air strikes around Manbij since the operation to take the town began. The U.S. Central Command said the coalition conducted 18 strikes on Monday and destroyed 13 Daesh fighting positions seven Daesh vehicles and two car bombs near Manbij. The Manbij area has seen intense battles between Daesh extremists and the Kurdish-led fighters who have been advancing under the cover of intense airstrikes by the U.S.-led coalition. If Manbij is captured by the U.S.-backed fighters it will be the biggest strategic defeat for Daesh in Syria since July 2015 when the extremist group lost the border town of Tal Abyad. In neighboring Iraq meanwhile Daesh has been beaten back on several fronts with Iraqi forces aided by U.S.-led coalition airstrikes having retaken the cities of Ramadi and Fallujah in western Anbar province.,dailysabah,against,0.010309278,1,0.31443299,0.00257732,0,0.007731959,0.051546392,0.036082474,0.635672416,1
