,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label,predicted
28,0.04676259,1.0,0.255395683,0.0,0.0,0.003597122,0.050359712,0.035971223,0.099761731,0,1
29,0.028169014,0.5,0.169014085,0.0,0.0,0.0,0.042253521,0.014084507,0.054309585,0,1
30,0.135802469,0.5,0.308641975,0.012345678999999998,0.0,0.0,0.049382715999999986,0.024691358,0.100893354,0,1
31,0.006666666999999999,0.5,0.3,0.0,0.0,0.0,0.026666667,0.013333333,0.001083333,1,1
32,0.010067114,0.5,0.345637584,0.003355705,0.006711409000000001,0.006711409000000001,0.033557047,0.023489933,0.528006548,0,1
33,0.047619048,0.5,0.257142857,0.0,0.019047619,0.0,0.028571429,0.028571429,0.151662367,0,1
34,0.021621622000000004,1.0,0.32972973,0.0,0.005405405,0.021621622000000004,0.043243243,0.043243243,0.187961787,0,1
35,0.0,0.5,0.354679803,0.004926108,0.0,0.0,0.019704433,0.009852217,0.427069717,1,1
36,0.004140787,1.0,0.289855072,0.002070393,0.0,0.010351967,0.060041408,0.037267081,0.573589881,1,1
37,0.023890785,1.0,0.26962457300000003,0.0,0.0,0.010238908,0.044368601,0.040955631,-1.0,0,1
38,0.02027027,0.5,0.256756757,0.0,0.0,0.0,0.033783784,0.02027027,0.040670736,0,1
39,0.0,1.0,0.273607748,0.0,0.004842615,0.007263923,0.021791768,0.014527845,0.234712468,1,1
40,0.0,1.0,0.27014218,0.0,0.002369668,0.004739335999999999,0.026066351,0.016587678,0.314045802,1,1
41,0.013513514,1.0,0.313513514,0.005405405,0.005405405,0.010810811000000002,0.045945946,0.032432432000000004,0.573589881,1,1
42,0.004761905,1.0,0.319047619,0.0,0.0,0.004761905,0.05714285700000001,0.047619048,0.06462992599999999,1,1
43,0.0,1.0,0.23890785,0.0068259390000000005,0.0,0.0068259390000000005,0.061433447,0.034129693,0.062274177,1,1
44,0.043243243,0.5,0.291891892,0.0,0.0,0.010810811000000002,0.021621622000000004,0.021621622000000004,0.008819984,0,1
45,0.02919708,1.0,0.328467153,0.003649635,0.0,0.01459854,0.058394160999999986,0.03649635,0.168369983,0,1
46,0.053333333,0.5,0.32,0.0,0.0,0.0,0.053333333,0.026666667,0.038912684,0,1
47,0.0,1.0,0.29054054100000004,0.006756757,0.0,0.006756757,0.027027027,0.02027027,0.00392402,1,1
48,0.010245902,1.0,0.290983607,0.00204918,0.004098361,0.010245902,0.055327869,0.049180328,5.043260318,1,1
49,0.029411765,0.5,0.343137255,0.0,0.0,0.019607843,0.06862745099999999,0.039215686,0.018852346,0,1
50,0.0,1.0,0.359375,0.0,0.0,0.015625,0.046875,0.046875,0.110848887,0,1
51,0.006472492,1.0,0.336569579,0.003236246,0.003236246,0.006472492,0.071197411,0.042071197000000005,0.187130905,1,1
52,0.008064515999999999,1.0,0.282258065,0.0,0.0,0.02016129,0.044354839000000014,0.028225806000000006,0.534184541,1,1
53,0.0,1.0,0.394904459,0.0,0.006369427,0.0,0.038216561,0.01910828,0.421900513,0,1
54,0.009727626,1.0,0.276264591,0.003891051,0.0,0.005836576,0.054474708,0.036964981,0.180038948,1,1
55,0.078431373,0.5,0.254901961,0.0,0.006535948000000001,0.0,0.045751634000000006,0.013071895,0.179888778,0,1
56,0.0,0.5,0.35593220299999995,0.0,0.0,0.0,0.016949153,0.016949153,0.213953316,1,1
57,0.039215686,0.0,0.333333333,0.0,0.0,0.0,0.078431373,0.05882352900000001,0.16871140699999998,0,1
58,0.009389671,1.0,0.309859155,0.0,0.009389671,0.004694836,0.028169014,0.028169014,0.092375864,0,1
59,0.0,0.5,0.28571428600000004,0.003246753,0.0,0.0,0.042207792,0.022727273,0.362149177,1,1
60,0.009584665,1.0,0.290734824,0.0,0.0,0.006389776,0.038338658,0.028753994,0.436918351,1,1
61,0.012931034,1.0,0.297413793,0.004310345,0.0,0.010775862,0.049568966,0.045258621,0.242379135,1,1
62,0.016393443,0.5,0.37704918,0.0,0.0,0.016393443,0.032786885,0.032786885,0.10893222,0,1
63,0.031007752000000006,0.0,0.17054263600000005,0.0,0.007751938000000002,0.0,0.023255814,0.023255814,0.283339464,0,1
64,0.01754386,1.0,0.289473684,0.0,0.00877193,0.01754386,0.057017544,0.030701754,0.030423139,1,1
65,0.037735849,0.5,0.301886792,0.0,0.009433962,0.0,0.047169811,0.028301887,0.207543052,0,1
66,0.015873016,0.5,0.301587302,0.0,0.0,0.0,0.079365079,0.079365079,0.095697524,0,1
67,0.0,1.0,0.331325301,0.006024096,0.0,0.0,0.054216867,0.036144578,0.278208357,0,1
68,0.0,1.0,0.265822785,0.004219409,0.0,0.012658228,0.046413502,0.033755274,0.061065843,1,1
69,0.070588235,0.5,0.317647059,0.0,0.0,0.0,0.082352941,0.035294118,0.191104114,0,1
70,0.0072072069999999985,1.0,0.30630630600000003,0.003603604,0.001801802,0.0072072069999999985,0.068468468,0.055855856,0.976177723,1,1
71,0.042372881,1.0,0.254237288,0.0,0.0,0.0,0.059322034,0.059322034,0.067871017,0,1
72,0.021126761,1.0,0.299295775,0.0,0.003521127,0.007042254,0.056338028,0.038732394,0.307287854,0,1
73,0.0,0.5,0.352422907,0.004405286,0.004405286,0.008810573,0.052863435999999986,0.026431718,0.35184888700000005,1,1
74,0.015873016,0.5,0.333333333,0.0,0.0,0.007936508,0.047619048,0.047619048,0.006059466,0,1
75,0.0,1.0,0.233576642,0.0,0.0,0.00729927,0.094890511,0.065693431,0.674052256,1,1
76,0.002531646,1.0,0.248101266,0.002531646,0.007594936999999999,0.0,0.043037975,0.025316456,0.145692266,1,1
77,0.050724638,0.5,0.326086957,0.0,0.0,0.007246376999999998,0.043478261,0.028985507,0.102268354,0,1
78,0.044585987,0.5,0.299363057,0.006369427,0.012738854,0.0,0.031847134,0.012738854,0.246540524,0,1
79,0.0,0.5,0.347826087,0.0,0.0,0.0,0.086956522,0.065217391,0.022943152,1,1
80,0.0,0.5,0.269230769,0.0,0.004273504,0.004273504,0.025641026,0.017094017,2.539230533,1,1
81,0.06122449,0.5,0.306122449,0.0,0.010204082,0.0,0.06122449,0.020408163,0.087440155,0,1
82,0.0,1.0,0.233201581,0.0,0.0,0.007905138,0.079051383,0.067193676,0.49746245,1,1
83,0.0,1.0,0.320512821,0.0,0.0,0.0,0.02991453,0.017094017,0.24106541,1,1
84,0.010309278,1.0,0.371134021,0.0,0.0,0.0,0.082474227,0.06185567,0.223428986,1,1
85,0.0,0.5,0.320512821,0.0,0.0,0.0,0.012820513,0.012820513,0.234712468,1,1
86,0.002785515,1.0,0.278551532,0.005571031,0.002785515,0.005571031,0.050139276,0.033426184,0.503089881,1,1
87,0.0,0.5,0.25698324,0.005586592,0.005586592,0.016759777,0.022346369,0.011173184,0.101538462,0,1
88,0.032485876000000004,1.0,0.244350282,0.0,0.001412429,0.009887006,0.031073446,0.02259887,0.227525976,0,1
89,0.009469697,1.0,0.306818182,0.001893939,0.0,0.015151515,0.0625,0.043560606,0.8348594890000001,1,1
90,0.010869565,1.0,0.22826087,0.0,0.005434783,0.016304348,0.048913043,0.038043478,0.041019941,1,1
91,0.020779221,1.0,0.29610389600000003,0.0,0.0,0.007792208,0.031168831,0.025974026,0.023177994,0,1
92,0.06779661,0.0,0.313559322,0.0,0.0,0.008474576,0.042372881,0.016949153,0.174801375,0,1
93,0.067567568,1.0,0.277027027,0.0,0.0,0.0,0.033783784,0.02027027,0.308534385,0,1
94,0.037313433,0.0,0.305970149,0.0,0.007462687,0.0,0.0,0.0,0.13662375,0,1
95,0.00625,1.0,0.35,0.0,0.003125,0.0,0.04375,0.03125,0.22506951,1,1
96,0.008237231999999999,1.0,0.301482702,0.0,0.008237231999999999,0.021416804,0.074135091,0.05601318,0.097322006,1,1
97,0.00483871,1.0,0.30322580600000004,0.0,0.008064515999999999,0.003225806,0.051612903,0.037096774,0.235545802,1,1
98,0.0,1.0,0.308333333,0.0,0.0,0.0,0.058333333,0.033333333,0.601374195,0,1
99,0.028818444,1.0,0.293948127,0.005763689000000001,0.002881844,0.005763689000000001,0.066282421,0.037463977,0.258965853,1,1
100,0.006802720999999999,1.0,0.346938776,0.0,0.003401361,0.003401361,0.06802721099999999,0.040816327,0.085412394,1,1
101,0.013605442,0.5,0.292517007,0.0,0.0,0.0,0.06122449,0.034013605,0.231968284,1,1
102,0.020527859,1.0,0.302052786,0.0,0.002932551,0.014662757,0.041055718,0.035190616,0.208922821,0,1
103,0.048076923,0.5,0.224358974,0.0,0.0,0.0,0.038461538,0.016025641,0.048018075999999986,0,1
104,0.043373494000000005,1.0,0.402409639,0.0,0.002409639,0.004819277,0.091566265,0.069879518,0.24615979,0,1
105,0.011958146,1.0,0.272047833,0.0014947679999999998,0.0014947679999999998,0.00896861,0.035874439,0.025411061,0.8035409,1,1
106,0.0,0.5,0.227692308,0.0,0.0,0.003076923,0.015384615,0.009230769,0.150567266,1,1
107,0.028301887,1.0,0.251572327,0.003144654,0.0,0.006289308,0.059748428,0.050314465,0.030080763,0,1
108,0.050458716,0.5,0.298165138,0.0,0.002293578,0.002293578,0.043577982,0.027522936,0.156848958,0,1
109,0.043165468,1.0,0.287769784,0.0,0.0,0.0,0.043165468,0.035971223,-1.0,0,1
110,0.010928962,0.5,0.25136612,0.0,0.0,0.010928962,0.043715847,0.038251366,0.107765553,1,1
111,0.0,1.0,0.287593985,0.001879699,0.007518797,0.001879699,0.041353383,0.037593985,0.108598887,1,1
112,0.0456621,0.5,0.283105023,0.0,0.0,0.0,0.03652968,0.01369863,0.16986078100000002,0,1
113,0.011560694,1.0,0.375722543,0.0,0.005780347,0.011560694,0.052023121,0.040462428,0.319335446,1,1
114,0.0,1.0,0.316546763,0.0,0.010791367,0.035971223,0.032374101,0.021582734,0.066125,1,1
115,0.090909091,1.0,0.257575758,0.0,0.015151515,0.045454545,0.060606061,0.060606061,0.08350249900000001,0,1
116,0.041958042,1.0,0.248251748,0.0,0.0,0.0,0.031468531,0.01048951,0.515906553,0,1
117,0.038888889,0.5,0.238888889,0.0,0.0,0.0,0.033333333,0.011111111000000002,0.21992693,0,1
118,0.070175439,1.0,0.245614035,0.0,0.0,0.01754386,0.052631579000000005,0.052631579000000005,0.16871140699999998,0,1
119,0.0,0.5,0.306451613,0.0,0.0,0.008064515999999999,0.040322581,0.016129031999999998,0.503089881,1,1
120,0.0078125,1.0,0.2265625,0.0,0.0,0.0,0.0625,0.0546875,0.01972135,1,1
121,0.010752688,0.5,0.268817204,0.0,0.0,0.0,0.043010753,0.021505376,0.106652686,1,1
122,0.076923077,1.0,0.355769231,0.0,0.0,0.009615385,0.057692308,0.057692308,0.043690653,0,1
123,0.0,1.0,0.266375546,0.0,0.0,0.021834061,0.043668122,0.03930131,0.110981022,1,1
124,0.009049774,0.5,0.21719457,0.004524887,0.009049774,0.0,0.040723982,0.013574661000000002,0.039186608,0,1
125,0.019230769,1.0,0.352564103,0.0,0.012820513,0.012820513,0.064102564,0.051282051,1.102239616,1,1
126,0.0,1.0,0.279329609,0.0,0.0,0.005586592,0.06424581,0.055865922,0.147942266,1,1
127,0.0,1.0,0.341207349,0.005249344,0.0,0.023622047,0.091863517,0.060367454,0.514052256,0,1
128,0.025974026,0.5,0.37012987,0.0,0.0,0.012987013,0.038961039,0.019480519,0.10893222,0,1
129,0.030567686,1.0,0.292576419,0.0,0.004366812,0.004366812,0.043668122,0.026200873,0.505839881,0,1
130,0.0,0.5,0.31972789100000004,0.0,0.0,0.006802720999999999,0.06122449,0.06122449,0.466968923,1,1
131,0.051546392,0.5,0.262886598,0.005154639,0.0,0.0,0.041237113,0.025773196,0.06005238900000001,0,1
132,0.0,0.5,0.28571428600000004,0.0,0.0,0.0,0.026455026,0.015873016,0.145317266,1,1
133,0.025974026,1.0,0.324675325,0.0,0.006493506,0.006493506,0.045454545,0.032467532,0.236129135,0,1
134,0.02359882,1.0,0.324483776,0.0,0.002949853,0.01179941,0.03539823,0.026548673,0.058,1,1
135,0.005586592,1.0,0.28491620100000004,0.005586592,0.003724395,0.009310987,0.040968343,0.026070764,0.617589881,1,1
136,0.003759398,1.0,0.265037594,0.0,0.0,0.009398496,0.05075188,0.039473684,0.073774177,1,1
137,0.0,1.0,0.329113924,0.0,0.0,0.0,0.037974684,0.037974684,0.354527689,0,1
138,0.04519774,1.0,0.322033898,0.0,0.0,0.005649718000000001,0.04519774,0.028248588,0.037443389,0,1
139,0.013422819,1.0,0.285234899,0.0,0.003355705,0.0,0.036912752,0.036912752,0.243096209,1,1
140,0.0,0.5,0.236111111,0.0,0.0,0.0,0.055555556,0.041666667,0.107765553,1,1
141,0.05882352900000001,0.0,0.235294118,0.0,0.0,0.0,0.0,0.0,0.033263754,0,1
142,0.0,1.0,0.313043478,0.0,0.0,0.0,0.060869565,0.034782609,-1.0,0,1
143,0.018348624,1.0,0.316513761,0.0,0.0,0.0,0.036697248,0.02293578,0.16878664899999998,1,1
144,0.057894737,0.5,0.3,0.0,0.005263158,0.010526316,0.036842105,0.021052632,0.090299571,0,1
145,0.0,1.0,0.268907563,0.0,0.004201681,0.008403361,0.06302521,0.037815126,0.17805451600000002,1,1
146,0.012618297,1.0,0.277602524,0.0,0.0,0.0063091480000000005,0.03785489,0.028391167,0.247796453,1,1
147,0.025380711,0.5,0.289340102,0.0,0.0,0.0050761420000000005,0.035532995,0.020304569,0.063296592,0,1
148,0.027027027,1.0,0.34054054100000003,0.0,0.0,0.016216216000000002,0.054054054,0.048648649,0.134975474,0,1
149,0.0,1.0,0.28571428600000004,0.0,0.002232143,0.006696429,0.024553571,0.017857143,0.354408115,1,1
150,0.0,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.097697524,0,1
151,0.014492753999999997,0.5,0.198067633,0.0,0.0,0.004830918,0.033816425,0.024154589,0.281422821,1,1
152,0.0,1.0,0.367346939,0.0,0.0,0.0,0.040816327,0.040816327,0.061690843,0,1
153,0.0,1.0,0.317391304,0.0,0.0,0.02173913,0.034782609,0.026086957,0.209714487,0,1
154,0.082474227,0.5,0.298969072,0.0,0.0,0.0,0.030927835,0.030927835,0.116506123,0,1
155,0.02247191,1.0,0.25842696600000004,0.0,0.0,0.0,0.02247191,0.011235955,0.02409635,1,1
156,0.038910506,0.5,0.284046693,0.007782101,0.007782101,0.0,0.050583658,0.031128405,0.039363232000000005,0,1
157,0.0,0.5,0.248407643,0.0,0.0,0.0,0.01910828,0.006369427,0.30749301100000004,1,1
158,0.0,1.0,0.274509804,0.0,0.0,0.019607843,0.039215686,0.039215686,0.07561798,1,1
159,0.009756098,1.0,0.331707317,0.004878049000000001,0.0,0.009756098,0.053658537,0.034146341000000004,0.243971183,1,1
160,0.0,0.5,0.25,0.0,0.0,0.0,0.045454545,0.045454545,0.225152843,1,1
