,assertive_verbs,factive_verbs,implicative_verbs,hedges,report_verbs,bias,sectarian_language,quoted_sources,consistency_score,label,predicted
25,0.02955665,0.0,0.0,0.009852217,0.054187192,0.261083744,0.004926108,1,-1,1,1
26,0.00990099,0.0,0.0,0.00990099,0.02970297,0.198019802,0.0,1,-1,1,1
27,0.057915058,0.015444015,0.0,0.027027027,0.11969112,0.328185328,0.0,2,-1,1,1
28,0.0375,0.021875,0.00625,0.00625,0.078125,0.2875,0.009375,2,-1,1,1
29,0.025771183,0.008590394,0.017571261,0.012495119,0.044904334,0.276064037,0.00468567,2,-1,1,1
30,0.014388489,0.016786571,0.002398082,0.016786571,0.045563549,0.316546763,0.002398082,2,-1,1,1
31,0.024590164,0.005464481,0.010928962,0.016393443,0.07377049200000001,0.352459016,0.0,1,-1,1,1
32,0.026755853,0.013377926000000002,0.006688963000000001,0.026755853,0.076923077,0.334448161,0.0,2,-1,1,1
33,0.038461538,0.019230769,0.0,0.004807692,0.072115385,0.269230769,0.0,2,-1,1,1
34,0.045234249,0.009693053,0.006462036,0.009693053,0.06946688200000001,0.253634895,0.001615509,2,-1,1,1
35,0.046357616,0.0,0.0,0.013245033,0.086092715,0.264900662,0.0,2,-1,1,1
36,0.021604938,0.00462963,0.00462963,0.018518519,0.037037037,0.268518519,0.0,2,-1,1,1
37,0.034782609,0.017391304,0.005797101,0.034782609,0.075362319,0.292753623,0.0,2,-1,1,1
38,0.0546875,0.0078125,0.0,0.015625,0.140625,0.375,0.0,2,-1,1,1
39,0.03515625,0.00390625,0.00390625,0.00390625,0.0703125,0.26953125,0.0,2,-1,1,1
40,0.030651341,0.0,0.0,0.01532567,0.057471264,0.164750958,0.0,2,-1,1,1
41,0.036713287,0.001748252,0.003496503,0.012237762,0.061188811,0.284965035,0.008741259,1,-1,1,1
42,0.029605263,0.008223684,0.003289474,0.001644737,0.065789474,0.203947368,0.0,2,-1,1,1
43,0.023346304,0.003891051,0.0,0.019455253,0.042801556,0.17120622600000002,0.019455253,1,-1,1,1
44,0.014705882,0.0,0.0,0.007352941,0.080882353,0.198529412,0.0,2,-1,1,1
45,0.022535211,0.014084507,0.008450704,0.011267606,0.056338028,0.391549296,0.011267606,2,-1,1,1
46,0.023160763,0.004087193,0.005449591,0.006811989,0.04359673,0.241144414,0.0,2,-1,1,1
47,0.021798365,0.0,0.0,0.0,0.057220708,0.231607629,0.013623978,1,-1,1,1
48,0.046367852,0.00618238,0.021638331,0.00618238,0.06336939700000001,0.261205564,0.004636785,2,-1,1,1
49,0.009836066,0.009836066,0.018032787,0.008196721,0.032786885,0.308196721,0.0,1,-1,1,1
50,0.032432432000000004,0.001351351,0.009459459,0.027027027,0.05,0.233783784,0.0,2,-1,1,1
51,0.006849315,0.0,0.006849315,0.020547945,0.034246575,0.212328767,0.0,2,-1,1,1
52,0.040685225,0.012847966,0.019271949,0.002141328,0.064239829,0.336188437,0.032119914,2,-1,1,1
53,0.018461538,0.018461538,0.006153846,0.018461538,0.046153846,0.335384615,0.015384615,1,-1,0,1
54,0.022988506,0.001915709,0.011494253,0.019157088,0.052681992,0.251915709,0.001915709,2,-1,1,1
55,0.0,0.0,0.0,0.0,0.077419355,0.24516129,0.006451613,1,-1,1,1
56,0.029347826,0.00326087,0.001086957,0.004347826,0.051086957,0.270652174,0.001086957,2,-1,1,1
57,0.013888889,0.027777778,0.013888889,0.0,0.055555556,0.319444444,0.0,1,-1,1,1
58,0.070422535,0.007042254,0.007042254,0.024647887,0.105633803,0.352112676,0.0,2,-1,1,1
59,0.030567686,0.013100437,0.008733624,0.013100437,0.061135371,0.244541485,0.0,1,-1,1,1
60,0.011764706000000002,0.011764706000000002,0.02745098,0.007843137,0.035294118,0.22745098,0.0,1,-1,1,1
61,0.025641026,0.0,0.006410256,0.019230769,0.044871795,0.288461538,0.006410256,2,-1,1,1
62,0.056451613,0.016129031999999998,0.008064515999999999,0.024193548,0.08064516099999999,0.282258065,0.008064515999999999,2,-1,1,1
63,0.035971223,0.003597122,0.021582734,0.0,0.06474820099999999,0.284172662,0.0,2,-1,1,1
64,0.019011407,0.003802281,0.0,0.003802281,0.02661597,0.258555133,0.007604563000000002,2,-1,0,1
65,0.055851064000000006,0.005319149,0.002659574,0.015957447,0.098404255,0.295212766,0.0,2,-1,1,1
66,0.032085561,0.005347594000000001,0.005347594000000001,0.010695187,0.037433155,0.310160428,0.0,2,-1,1,1
67,0.02633452,0.009252669,0.007117438,0.012811388,0.047686833,0.27544484,0.001423488,2,-1,1,1
68,0.058052434000000014,0.011235955,0.001872659,0.014981273,0.099250936,0.25093633,0.0,2,-1,1,1
69,0.035106383,0.0,0.003191489,0.003191489,0.037234043,0.24893617,0.00212766,2,-1,1,1
70,0.03220339,0.006779661,0.009039548,0.023163842,0.047457627,0.266666667,0.0,2,-1,1,1
71,0.012345678999999998,0.0,0.0,0.018518519,0.074074074,0.209876543,0.0,2,-1,1,1
72,0.015765766,0.013513514,0.004504505,0.013513514,0.051801802,0.328828829,0.004504505,2,-1,1,1
73,0.054347826,0.010869565,0.010869565,0.016304348,0.108695652,0.304347826,0.016304348,2,-1,1,1
74,0.027531957000000003,0.000983284,0.003933137,0.004916421,0.044247788,0.229105211,0.001966568,2,-1,1,1
75,0.028017241,0.005387931,0.005387931,0.016163793,0.048491379,0.226293103,0.0,2,-1,1,1
76,0.030744337000000007,0.004854369,0.003236246,0.008090615,0.051779935,0.279935275,0.0,2,-1,1,1
77,0.015267176,0.011450382,0.019083969,0.0,0.034351145,0.27480916,0.003816794,2,-1,1,1
78,0.04516129,0.003225806,0.009677419,0.009677419,0.070967742,0.316129032,0.003225806,2,-1,1,1
79,0.046583851,0.00621118,0.00621118,0.00931677,0.074534161,0.273291925,0.00621118,2,-1,1,1
80,0.022222222000000003,0.003703704,0.008333333,0.009259259,0.02962963,0.234259259,0.0,2,-1,1,1
81,0.028769841,0.006944444,0.007936508,0.011904762,0.051587302,0.25,0.00297619,2,-1,1,1
82,0.06010929,0.005464481,0.0,0.032786885,0.076502732,0.26775956300000003,0.005464481,2,-1,1,1
83,0.043478261,0.01863354,0.00621118,0.00621118,0.080745342,0.35403726700000004,0.037267081,2,-1,1,1
84,0.013157895,0.0,0.006578947,0.0,0.019736842,0.190789474,0.006578947,1,-1,1,1
85,0.04730832,0.001631321,0.003262643,0.014681892,0.070146819,0.262642741,0.0,2,-1,1,1
86,0.036666667,0.006666666999999999,0.005,0.023333333,0.053333333,0.246666667,0.0,2,-1,1,1
87,0.04,0.02,0.02,0.02,0.06,0.3,0.0,1,-1,1,1
88,0.028571429,0.0,0.007142857,0.0,0.05,0.228571429,0.0,2,-1,1,1
89,0.030927835,0.005154639,0.010309278,0.010309278,0.054123711,0.262886598,0.0,2,-1,1,1
90,0.029885057000000007,0.004597701,0.004597701,0.004597701,0.04137931,0.259770115,0.0,2,-1,1,1
91,0.023391813,0.005847953,0.00877193,0.005847953,0.046783626,0.257309942,0.0,2,-1,1,1
92,0.056105611,0.00990099,0.0,0.00660066,0.08250825099999999,0.32673267300000003,0.00990099,1,-1,1,1
93,0.024307518,0.007914075999999999,0.006783493000000001,0.01526286,0.04522329,0.306953081,0.002261164,2,-1,1,1
94,0.040345821,0.014409222,0.017291066,0.008645533,0.083573487,0.270893372,0.0,2,-1,1,1
95,0.01740644,0.001740644,0.001160429,0.006382361,0.027560197,0.229474906,0.002901073,2,-1,1,1
96,0.029801325,0.0,0.009933775,0.006622517,0.059602649,0.324503311,0.006622517,2,-1,1,1
97,0.047619048,0.011904762,0.01984127,0.015873016,0.083333333,0.329365079,0.0,2,-1,1,1
98,0.009174312,0.0,0.0,0.009174312,0.018348624,0.293577982,0.009174312,2,-1,1,1
99,0.021164021,0.0,0.0,0.010582011,0.026455026,0.222222222,0.0,2,-1,1,1
100,0.03343465,0.021276596,0.006079027,0.012158055,0.074468085,0.279635258,0.0,2,-1,1,1
101,0.049079755,0.0,0.018404908,0.024539877,0.061349693,0.312883436,0.0,2,-1,1,1
102,0.034897714,0.003610108,0.008423586,0.031287605,0.06979542700000001,0.327316486,0.012033694,2,-1,1,1
103,0.025974026,0.012987013,0.006493506,0.006493506,0.048701299,0.224025974,0.0,2,-1,1,1
104,0.014814815,0.0,0.0,0.007407406999999999,0.059259259,0.274074074,0.007407406999999999,1,-1,1,1
105,0.0,0.0,0.0,0.0,0.021276596,0.255319149,0.021276596,1,-1,1,1
106,0.0375,0.0125,0.004166667,0.008333333,0.083333333,0.370833333,0.020833333,2,-1,0,1
107,0.010204082,0.003401361,0.010204082,0.003401361,0.020408163,0.234693878,0.003401361,2,-1,1,1
108,0.014245014,0.011396011,0.008547009,0.011396011,0.034188034,0.264957265,0.005698005999999999,2,-1,1,1
109,0.021680217,0.0,0.0027100270000000003,0.0054200540000000005,0.048780488,0.254742547,0.0027100270000000003,2,-1,1,1
110,0.018587361,0.0,0.0,0.0,0.07063197,0.271375465,0.018587361,1,-1,1,1
111,0.042704626,0.003558719,0.0,0.0,0.046263345,0.270462633,0.0,1,-1,1,1
112,0.0325,0.0025,0.00375,0.02,0.05125,0.31125,0.01625,2,-1,1,1
113,0.010989011000000002,0.0,0.005494505,0.010989011000000002,0.027472527000000004,0.318681319,0.005494505,1,-1,1,1
114,0.016393443,0.0,0.0,0.004098361,0.024590164,0.196721311,0.0,2,-1,1,1
115,0.031746032,0.00952381,0.006349206,0.011111111000000002,0.050793651,0.27777777800000003,0.001587302,2,-1,0,1
116,0.039647577,0.008810573,0.013215858999999998,0.022026432,0.083700441,0.378854626,0.0,1,-1,1,1
117,0.041062802,0.002415459,0.014492753999999997,0.014492753999999997,0.050724638,0.268115942,0.002415459,2,-1,1,1
118,0.038383838,0.01010101,0.016161616,0.024242424,0.048484848,0.377777778,0.04040404,2,-1,0,1
119,0.039179104,0.003731343,0.005597015,0.007462687,0.065298507,0.358208955,0.048507463,2,-1,1,1
120,0.011235955,0.014981273,0.011235955,0.033707865,0.018726592,0.288389513,0.0,1,-1,1,1
121,0.047619048,0.002645503,0.005291005,0.023809524,0.079365079,0.232804233,0.010582011,2,-1,1,1
122,0.027027027,0.005405405,0.0,0.018918919,0.07027027,0.291891892,0.0,2,-1,1,1
123,0.020802377,0.013372957,0.004457652,0.008915305,0.035661218,0.252600297,0.0,2,-1,1,1
124,0.053941909,0.005532503,0.005532503,0.015214385,0.092669433,0.282157676,0.0,2,-1,1,1
125,0.019607843,0.0,0.011204482,0.005602241,0.056022409,0.193277311,0.0,2,-1,1,1
126,0.049450549,0.0,0.021978022000000003,0.016483516,0.06043956,0.247252747,0.0,1,-1,0,1
127,0.025,0.003571429,0.010714286000000002,0.010714286000000002,0.085714286,0.232142857,0.017857143,2,-1,1,1
128,0.023890785,0.0068259390000000005,0.003412969,0.023890785,0.081911263,0.392491468,0.010238908,2,-1,1,1
129,0.022727273,0.012987013,0.012987013,0.012987013,0.061688312,0.350649351,0.003246753,1,-1,1,1
130,0.051383399,0.003952569,0.0,0.015810277,0.063241107,0.316205534,0.003952569,2,-1,1,1
131,0.032666667,0.005333333000000001,0.002666667,0.014666667,0.066666667,0.292666667,0.002666667,2,-1,1,1
132,0.01532567,0.019157088,0.007662835,0.0,0.049808429,0.30651341,0.0,2,-1,1,1
133,0.027190332,0.009063444,0.006042296,0.021148036,0.048338369000000006,0.296072508,0.0,2,-1,0,1
134,0.024390244,0.012195122,0.0,0.024390244,0.06097561,0.25609756100000003,0.012195122,2,-1,1,1
135,0.035087719,0.00877193,0.004385965,0.01754386,0.065789474,0.324561404,0.0,1,-1,1,1
136,0.015384615,0.012307692,0.004615385,0.015384615,0.047692308,0.273846154,0.006153846,2,-1,1,1
137,0.034090909,0.005681818000000001,0.005681818000000001,0.005681818000000001,0.090909091,0.261363636,0.0,2,-1,1,1
138,0.023255814,0.003875969,0.007751938000000002,0.031007752000000006,0.046511628,0.259689922,0.003875969,2,-1,1,1
139,0.020408163,0.017006803,0.020408163,0.020408163,0.040816327,0.387755102,0.0,2,-1,0,1
140,0.045454545,0.0,0.009090909,0.004545455,0.072727273,0.313636364,0.036363636,2,-1,1,1
141,0.042253521,0.007042254,0.007042254,0.0,0.08450704199999999,0.274647887,0.0,2,-1,1,1
142,0.026143791,0.006535948000000001,0.006535948000000001,0.0,0.026143791,0.287581699,0.0,2,-1,1,1
143,0.022633745,0.00617284,0.00617284,0.024691358,0.055555556,0.333333333,0.004115226,2,-1,1,1
144,0.035940803,0.002114165,0.010570825,0.010570825,0.063424947,0.329809725,0.012684989,2,-1,1,1
145,0.019305019,0.003861004,0.0,0.0077220080000000016,0.054054054,0.301158301,0.0,2,-1,1,1
146,0.028571429,0.0,0.0,0.035714286,0.078571429,0.228571429,0.0,1,-1,1,1
147,0.012066365,0.003016591,0.003016591,0.009049774,0.036199095,0.262443439,0.007541478000000002,1,-1,0,1
148,0.032786885,0.004098361,0.010928962,0.025956284,0.05874316900000001,0.288251366,0.0,2,-1,1,1
149,0.03366697,0.006369427,0.005459509,0.011828935,0.060964513,0.25477707,0.006369427,2,-1,1,1
150,0.037037037,0.014814815,0.014814815,0.0,0.066666667,0.362962963,0.014814815,2,-1,1,1
151,0.043165468,0.0,0.021582734,0.028776978,0.06474820099999999,0.230215827,0.0,1,-1,1,1
152,0.007575758,0.0,0.0,0.0,0.037878788,0.204545455,0.0,2,-1,1,1
153,0.030612245,0.010204082,0.0,0.015306122,0.040816327,0.265306122,0.0,1,-1,1,1
154,0.022727273,0.0,0.005681818000000001,0.005681818000000001,0.056818182,0.295454545,0.0,2,-1,1,1
155,0.021390374,0.0,0.0,0.0026737970000000003,0.07486631,0.25133689800000003,0.0026737970000000003,1,-1,1,1
156,0.034120735,0.015748031000000003,0.007874016,0.01312336,0.039370079,0.293963255,0.0,2,-1,1,1
157,0.02690583,0.0,0.00896861,0.004484305,0.062780269,0.197309417,0.0,1,-1,1,1
158,0.018000000000000002,0.01,0.014,0.006,0.046,0.314,0.032,2,-1,1,1
159,0.038659794,0.00257732,0.0,0.007731959,0.074742268,0.286082474,0.010309278,2,-1,1,1
160,0.028301887,0.0,0.009433962,0.037735849,0.056603774,0.235849057,0.0,1,-1,1,1
161,0.036900369,0.011070111,0.011070111,0.044280443,0.066420664,0.324723247,0.014760148,1,-1,1,1
162,0.025547445,0.003649635,0.003649635,0.00729927,0.062043796,0.302919708,0.0,2,-1,1,1
163,0.019607843,0.0,0.0,0.0,0.035947712,0.22875817,0.013071895,1,-1,1,1
164,0.021186441,0.004237288,0.012711864,0.016949153,0.063559322,0.241525424,0.0,2,-1,1,1
165,0.01843318,0.004608295,0.01843318,0.013824885,0.064516129,0.32718894,0.00921659,1,-1,1,1
166,0.019736842,0.009868421,0.006578947,0.012061404,0.037280702,0.25877193,0.0,2,-1,1,1
167,0.034246575,0.01369863,0.006849315,0.0,0.058219178,0.260273973,0.0,2,-1,1,1
168,0.020942408,0.005235602,0.0,0.015706806,0.062827225,0.25654450300000003,0.0,2,-1,1,1
169,0.025157233,0.012578616,0.0,0.018867925,0.044025157,0.270440252,0.0,2,-1,1,1
170,0.020304569,0.0,0.0,0.010152284,0.035532995,0.274111675,0.0,1,-1,1,1
171,0.031088083,0.015544041,0.0,0.0,0.046632124,0.31606217600000003,0.010362694,1,-1,1,1
172,0.010126582,0.0,0.002531646,0.030379747,0.020253165,0.31392405100000004,0.0,2,-1,1,1
173,0.018181818,0.018181818,0.009090909,0.004545455,0.040909091,0.254545455,0.0,1,-1,1,1
174,0.055248619000000006,0.0,0.0,0.044198895,0.071823204,0.198895028,0.0,1,-1,1,1
175,0.012861736,0.0,0.01607717,0.009646302,0.054662379,0.344051447,0.006430868,2,-1,1,1
176,0.035911602,0.002762431,0.008287293000000001,0.013812155,0.080110497,0.306629834,0.0,2,-1,1,1
177,0.033240997,0.005540166,0.008310249,0.016620499,0.055401662,0.33656509700000004,0.015235457,2,-1,1,1
178,0.017584994,0.004689332,0.008206330999999999,0.010550996000000002,0.025791325,0.304806565,0.001172333,1,-1,1,1
179,0.022988506,0.0,0.0,0.0,0.045977011,0.350574713,0.0,2,-1,1,1
180,0.032716927,0.00284495,0.012802276,0.007112376,0.054054054,0.268847795,0.0,2,-1,1,1
181,0.018382353,0.007352941,0.025735294,0.014705882,0.029411765,0.294117647,0.003676471,1,-1,1,1
182,0.027689031,0.007454739,0.01171459,0.008519701999999999,0.037273695,0.288604899,0.056443024,2,-1,1,1
183,0.015789473999999998,0.015789473999999998,0.010526316,0.026315789,0.057894737,0.315789474,0.0,1,-1,1,1
184,0.023054755,0.005763689000000001,0.005763689000000001,0.031700288,0.031700288,0.354466859,0.020172911,2,-1,1,1
185,0.019047619,0.004761905,0.0,0.007142857,0.05,0.264285714,0.0,2,-1,1,1
186,0.037914692,0.0,0.0,0.009478673,0.08056872,0.27014218,0.0,2,-1,1,1
187,0.043829296,0.001153403,0.012687428,0.016147636,0.06805075,0.276816609,0.001153403,2,-1,1,1
188,0.037234043,0.0,0.005319149,0.026595745,0.074468085,0.268617021,0.0,2,-1,1,1
189,0.004975124,0.0,0.009950249,0.0,0.039800995,0.388059701,0.009950249,2,-1,1,1
190,0.028469751,0.003558719,0.021352313,0.017793594,0.056939502,0.409252669,0.010676157,1,-1,1,1
191,0.02005231,0.003487358,0.002615519,0.009590235,0.031386225,0.234524847,0.0,2,-1,1,1
192,0.029850746,0.01119403,0.003731343,0.01119403,0.041044776,0.317164179,0.014925373,2,-1,1,1
193,0.01953125,0.0,0.015625,0.01953125,0.03125,0.26953125,0.0,2,-1,1,1
194,0.011299435,0.0,0.005649718000000001,0.0,0.039548023,0.175141243,0.0,2,-1,1,1
195,0.06185567,0.0,0.0,0.0,0.113402062,0.237113402,0.0,1,-1,1,1
196,0.039130435,0.0,0.008695652,0.02173913,0.060869565,0.256521739,0.0,2,-1,1,1
197,0.014336918,0.007168459,0.010752688,0.017921147,0.028673835,0.31541218600000004,0.0,1,-1,1,1
198,0.06547619,0.011904762,0.005952381,0.011904762,0.095238095,0.25,0.0,2,-1,1,1
199,0.030487805,0.012195122,0.018292683,0.018292683,0.06097561,0.274390244,0.0,1,-1,1,1
200,0.053030303,0.0,0.0,0.022727273,0.113636364,0.242424242,0.0,2,-1,1,1
201,0.020652174,0.00326087,0.00326087,0.007608696,0.051086957,0.25,0.005434783,2,-1,0,1
202,0.029478458,0.002267574,0.004535147,0.006802720999999999,0.052154195,0.281179138,0.006802720999999999,2,-1,1,1
203,0.018518519,0.0,0.00462963,0.00462963,0.055555556,0.27314814800000004,0.00462963,2,-1,1,1
204,0.048746518,0.011142061000000002,0.0013927579999999998,0.015320334,0.115598886,0.236768802,0.0,2,-1,1,1
205,0.047619048,0.0,0.010582011,0.005291005,0.084656085,0.301587302,0.005291005,2,-1,1,1
206,0.052434457,0.003745318,0.0,0.007490637,0.078651685,0.27340824,0.0,2,-1,1,1
207,0.041025641,0.0,0.0,0.0,0.082051282,0.307692308,0.005128205,2,-1,1,1
208,0.013157895,0.00877193,0.00877193,0.01754386,0.052631579000000005,0.346491228,0.0,2,-1,1,1
209,0.033653846,0.004807692,0.004807692,0.014423077,0.048076923,0.182692308,0.0,2,-1,1,1
210,0.018867925,0.008385744,0.01048218,0.012578616,0.039832285,0.331236897,0.044025157,2,-1,1,1
211,0.027734977,0.006163328,0.004622495999999999,0.006163328,0.070878274,0.221879815,0.001540832,2,-1,1,1
212,0.035532995,0.015228426000000003,0.010152284,0.035532995,0.076142132,0.360406091,0.0,1,-1,1,1
213,0.021857923,0.0,0.0,0.0,0.043715847,0.229508197,0.0,1,-1,1,1
214,0.053254438,0.023668639,0.0,0.017751479,0.076923077,0.266272189,0.00591716,2,-1,1,1
215,0.042008197,0.005122951,0.012295082,0.009221311,0.049180328,0.30942623,0.009221311,2,-1,1,1
216,0.0175,0.0,0.0025,0.0125,0.0425,0.2375,0.0,2,-1,1,1
217,0.033333333,0.013333333,0.006666666999999999,0.026666667,0.073333333,0.38,0.006666666999999999,1,-1,0,1
218,0.024901704,0.00655308,0.007863696,0.01965924,0.044560944000000005,0.294888598,0.001310616,2,-1,1,1
219,0.033472802999999995,0.0041841000000000005,0.009762901,0.013947001,0.047419805,0.292887029,0.0,2,-1,1,1
220,0.007092199,0.007092199,0.010638298,0.003546099,0.021276596,0.365248227,0.0,1,-1,1,1
221,0.020231214,0.005780347,0.014450867,0.011560694,0.028901734,0.219653179,0.0,2,-1,1,1
222,0.035714286,0.021428571,0.014285714,0.007142857,0.085714286,0.278571429,0.007142857,1,-1,1,1
223,0.036829464,0.002401922,0.000800641,0.017614091000000002,0.055244195,0.291433147,0.004803843,2,-1,1,1
224,0.037406484,0.009975062,0.004987531,0.007481297,0.072319202,0.246882793,0.004987531,2,-1,1,1
225,0.045302013,0.003355705,0.001677852,0.016778523,0.073825503,0.273489933,0.0,2,-1,1,1
226,0.018292683,0.0,0.0,0.006097561,0.036585366,0.304878049,0.012195122,2,-1,1,1
227,0.021304927,0.00665779,0.009320905,0.018641811,0.050599201,0.350199734,0.007989348,2,-1,0,1
228,0.051546392,0.0,0.0,0.005154639,0.056701031,0.195876289,0.005154639,1,-1,1,1
229,0.029090909,0.014545455,0.007272727,0.029090909,0.054545455,0.283636364,0.018181818,2,-1,0,1
230,0.020833333,0.020833333,0.0,0.020833333,0.0625,0.35416666700000005,0.0,1,-1,1,1
