unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1923848288,Blast at Syria-Turkey border kills 20 rebels Monitor,Blast at Syria-Turkey border kills 20 rebels Monitor AFP Thursday 6 Oct 2016 At least 20 Syrian rebels were killed in a blast at a border crossing with Turkey on Thursday the Syrian Observatory for Human Rights said. The Britain-based monitoring group said it was unclear what caused the blast at the Atme crossing between Turkey and the northern Syrian province of Idlib adding that around 20 people had also been wounded.,ahram,against,0.0,1.0,0.326530612,0.0,0.0,0.040816327,0.040816327,0.040816327,0.233795802,0
1965511219,8 Civilians Killed in Terrorist Attacks in Damascus Aleppo,06-01-2016 8 Civilians Killed in Terrorist Attacks in Damascus Aleppo. Eight people were killed Wednesday in terrorist mortar attacks by the Jaish al-Islam terror organization which targeted a number of residential neighborhoods in Damascus city. Eight people were killed Wednesday in terrorist mortar attacks by the Jaish al-Islam terror organization which targeted a number of residential neighborhoods in Damascus city. A source at Damascus Police Command told SANA that terrorists based in Eastern Ghouta fired mortar shells at residential neighborhoods in the city which resulted in killing eight people injuring 25 and causing material damage to properties. Later the source said 4 civilian were injured by a mortar round fired by terrorists positioned in Daraya town in Damascus Countryside which fell in the northern part of al-Moadamiya town. Al Saud-linked terrorists of Jaish al-Islam target residential and safe districts of Damascus with mortar and rocket shells every now and then in a desperate attempt to undermine Syrians steadfastness and support to the Syrian Arab Army in its war against Takfiri Terrorism. In Aleppo city 4 citizens were injured due to a terrorist rocket attack on al-Neel Street. A source at Aleppo Police Command told SANA that terrorists positioned in Bani Zaid neighborhood fired a number of rocket shells on the residential neighborhood injuring 4 civilians and causing material damage to private and public properties. ,manar,pro,0.07792207799999999,0.5,0.31168831199999997,0.0,0.006493506,0.0,0.038961038999999996,0.006493506,0.0044057440000000005,0
1926479349,Syria: have the Chemical Weapons gloves come off?,Friday 23 August 2013 Syria: have the Chemical Weapons gloves come off? As the international community tries to wrap its head around the recent allegations of chemical weapons attack in Syria numerous unanswered questions remain on the type of agent used and the party who carried it leaving the door open on the repercussions of such an attack on the diplomatic and military levels. News of the Ghoutta Massacre have surfaced on Wednesday with the opposition accusing the Syrian government of launching a Chemical attack and killing between 1000 and 1800 people. Understanding the attack Based on videos of responders that surfaced after the attack and the nature of casualties Gwyn Winfield editor of CBRNe World a publication that specializes in unconventional weapons tells Al-Arabiya that they suggest that it might be chemical biological or radiological device. The symptoms which included shortage of breath pinpoint pupils mucus secretions that it was a chemical attack but exactly which chemical it is is difficult to decide says the expert. Verifying the kind of agent used and getting specifics on the attack would require according to Winfield a sample of the agent itself or a blood or hair sample from a victim or casualty. The least value evidence would be water or soil from the area where the rockets landed. While lot of fingers have been pinpointed in different directions after the attack with the Assad regime denying the attack altogether and the opposition implicating the government three indications are mandatory to know in order to identify the source says Winfield. They are: the agent itself the delivery system (rocket/shell/mortar and the device that fires it) and the skill needed to bring the three together (personnel). The most difficult part in this is identifying the agent as Syria has the delivery system and skill in abundance. Winfield notes that the Assad regime has stated that they have a close hold on the agent a statement that is designed to assure Western powers as much as allies that the regime has control over these weapons. But the risk of the regime losing control over such material has long been a concern of Washington and neighbors of Syria. Winfield says that all the rebels would need is overrun an ammunition dump with a small supply of agent to stage such an attack. Repercussions The concern in Washington and in many Western capitals is that regardless of who staged the attack the turn of events towards chemical weapons use in Syria or these weapons falling in the wrong hands is a red line and a major security threat. Andrew Tabler a senior fellow at the Washington Institute for Near East Policy tells Al-Arabiya that if the chemical weapons use is confirmed on such a massive scale it will be much harder for the Barack Obama administration not to respond warning that this might be a sign of more systematic use in the future if we are not there already. The Wall Street Journal quoting Pentagon officials said yesterday that the U.S. began refining its military options for possible strikes in Syria. In a parallel effort Secretary of State John Kerry is working the diplomatic track and has placed calls to his French Russian and Turkish counterparts to discuss potential response. Obama told CNN today that core national interests are now at stake if Chemical weapons use is verified both in terms of us making sure that weapons of mass destruction are not proliferating as well as needing to protect our allies our bases in the region. Tabler does not expect an immediate military action however due to the time needed to plan militarily and for diplomacy and coalition building a priority for the Obama administration. Still he warns that Washington can not afford waiting too long. But even military action in the form of airstrikes would not resolve the Chemicals weapons threat. Winfield points out that it is very difficult to protect these weapons and the chances of killing everyone that knows how to operate these systems is slim as is the chance of destroying every mortar howitzer and rocket battery. He says that destroying a chemical agent is very difficult to do safely and it would require special forces on the ground something that the U.S. has been very reluctant about doing in Syria.,arabiya,against,0.0,1.0,0.355231144,0.00729927,0.00243309,0.02189781,0.051094890999999996,0.024330900000000003,0.8157189229999999,1
1926478911,Ten civilians some of them children killed in airstrike by US-led coalition in Raqqa,Ten civilians some of them children killed in airstrike by US-led coalition in Raqqa 21 November 2016 SANA Aircrafts of the US-led international coalition committed a new massacre against Syrians claiming the lives of more than ten persons in an airstrike on al-Salehia village in the northern countryside of Raqqa province. Local and media sources said that coalition aircrafts targeted a modest cotton-spinning plant in al-Salehia village claiming the lives of three workers an entire family of six displaced people who were residing the village some of whom were children in addition to one local man. The sources added that a number of locals were injured and significant material damage was caused to the locals properties and houses due to the airstrike. Manar al-Freih / Hazem Sabbagh,sana,pro,0.0,0.5,0.18987341800000002,0.0,0.0,0.025316456,0.037974684,0.037974684,0.04070435,1
1924058176,Assad regime airstrike kills 16 civilians in Syrias Aleppo,"Published July 2 2016 At least 16 civilians including women and children were killed Friday during an air raid by the Syrian regime army on the opposition-held neighborhood of Tareeq al-Bab in Aleppo Syrias largest city according to a pro-opposition civil defense source on the ground. The missiles fired from a Syrian warplane also wounded 25 others Ibrahim Abu Leys told Anadolu Agency. Syria has been locked in a vicious civil war since early 2011 when the Bashar al-Assad regime cracked down on pro-democracy protests - which erupted as part of the ""Arab Spring"" uprisings - with unexpected ferocity and disproportionate force. Since then more than a quarter of a million people have been killed - and more than 10 million displaced - throughout the war-battered country according to the UN. The Syrian Center for Policy Research an NGO however has put the death toll from the five-year conflict at as high as 470000.",dailysabah,against,0.0,0.0,0.23300970899999998,0.0,0.0,0.0,0.019417476,0.0,0.10776555300000001,0
1962495648,Terrorist Attack on Damascus kill 5 injure 50,Thu Feb 5 2015 title: Terrorist Attack on Damascus kill 5 injure 50. Rocket attacks killed 5 people in Damascus on Thursday and wounded at least 50 a monitoring group said in the second heavy bombardment by terrorist group Jaysh al-Islam terrorists in less than two weeks. Syria army had responded with air strikes on terrorists position in the Eastern Ghouta district. Jaysh al-Islam was formed by a merger of rebel factions in 2013 and receives backing from Saudi Arabia Reuters reports. Syrias state news agency SANA said five people had been killed in bombardment by Takfiri terrorists. Elsewhere on Thursday the air force attacked terrorists position northeast of Damascus including the city of Douma and the town of Arbin. Terrorist group shelled civilian area in Latakia and Aleppo and kill people. On Jan. 25 Jaysh al-Islam mounted one of the heaviest attacks on Damascus in over a year firing at least 38 rockets and killing seven people the Observatory said. On Sunday in Damascus a bomb claimed by the terrorist group Nusra Front tore apart a bus carrying Lebanese Shiite Muslim pilgrims.,alalam,pro,0.075757576,1.0,0.34848484799999996,0.0,0.0,0.007575758,0.053030303,0.045454545,-1.0,0
1923848218,Twin blasts kill 30 Kurdish fighters in Syria Monitor,"Twin blasts kill 30 Kurdish fighters in Syria Monitor AFP Monday 6 Oct 2014 ""At least 30 members of the YPG and asayesh were killed when two Islamic State suicide bombers detonated their trucks at the northern entrance to Hasakeh"" Syrian Observatory for Human Rights chief Rami Abdel Rahman told AFP. The IS bombers targeted two YPG and asayesh positions including a training camp in Hasakeh capital of the Kurdish-majority province of the same name. Control of the town is split between Kurdish forces and those loyal to Syrian President Bashar al-Assad. Mondays twin bombings came as IS fighters press their assault on the embattled Kurdish town of Kobane on the border with Turkey. The jihadists have been trying since September 16 to conquer the town which would complete their control over a lengthy stretch of Syrias border with Turkey.",ahram,against,0.020408163,0.0,0.244897959,0.0,0.0,0.010204082,0.020408163,0.010204082,0.16871140699999998,0
1965511176,Syria Terrorists Target Aleppo with Over 10 Rocket Shells,09-07-2016 Syria Terrorists Target Aleppo with Over 10 Rocket Shells. Terrorist groups targeted the area surrounding the Municipal Palace in Aleppo city with more than 10 rocket shells on Saturday morning violating the cessation of hostilities agreement. Terrorist groups targeted the area surrounding the Municipal Palace in Aleppo city with more than 10 rocket shells on Saturday morning violating the cessation of hostilities agreement. A source at Aleppo Police Command told SANA that terrorist groups fired more than 10 rocket shells on the area surrounding the Municipal Palace causing huge material damage to the buildings and private and public properties. On Friday terrorists targeted al-Furqan and al-Fayed neighborhoods and the University Housing in Aleppo with tens of rocket shells killing according to teh latest toll 44 civilians and wounding over 140. ,manar,pro,0.054347825999999995,0.5,0.27173913,0.0,0.0,0.0,0.02173913,0.0,0.109375864,0
1923848177,43 killed in Syria army shelling of rebel town Monitor,"43 killed in Syria army shelling of rebel town Monitor AFP Sunday 3 Jul 2016 Fierce government bombardment of an opposition-controlled Syrian town has killed 43 people among them children and medical staff a monitoring group said Sunday in a new toll. Hours of air strikes and shelling on Saturday struck Jayrud 60 kilometres (35 miles) northeast of Damascus according to the Syrian Observatory for Human Rights. Observatory head Rami Abdel Rahman said two medics were among the dead as well as women and children. One of those killed was Amjad al-Danaf head of Jayruds medical centre. Activists mourned him online and said he was killed in an air raid as he was trying to treat residents wounded in the attacks. The bombardment - the first on Jayrud in at least two years - began after Syrias armed forces said Islamist militants killed a government pilot when he was forced to eject from his plane on Friday. In a statement the military had pledged that the attack on its pilot ""will not go unpunished"". Early Sunday Abdel Rahman said prominent figures in Jayrud had reached an agreement with government officials that rebel fighters would leave the town and hand over the pilots body in exchange for a halt to the shelling. A Facebook page run by Jayrud activists that publishes news about the town said rebels began withdrawing from their bases around the town overnight. Anti-regime factions in Jayrud include the Saudi-backed Jaish al-Islam (Army of Islam) the hardline Ahrar al-Sham and Al-Qaeda affiliate Al-Nusra Front. A truce between the regime and local representatives had kept the town calm for over two years. Dozens of similar agreements have been brokered among the myriad of armed groups fighting in Syrias complex war. But a broader ceasefire between government forces and non-jihadist rebels brokered by the United States and Russia in February has been repeatedly violated by both sides. More than 280000 people have been killed and millions have been displaces since Syrias conflict broke out in March 2011.",ahram,against,0.008888889,1.0,0.297777778,0.0,0.0044444440000000005,0.008888889,0.035555556,0.031111111,0.11868222,1
1923848297,Syria air raid on displaced persons camp kills 12 NGO - Region - World - Ahram Online,"Syria air raid on displaced persons camp kills 12 NGO AFP Wednesday 18 Jun 2014 Syrian army helicopter fire killed 12 people eight of them children on Wednesday in a camp near the Jordanian border housing civilians fleeing the civil war a monitoring group said. Seven people were also wounded in the air raid on the camp near the southern village of Shajara three of them women the Syrian Observatory for Human Rights said. ""The victims were all civilians people who had fled the violence in other parts of Daraa province"" Observatory director Rami Abdel Rahman told AFP. The air raid comes amid escalating violence in Daraa province where rebels have been advancing in recent months according to activists. Nearly half of Syrias population has fled their homes since the uprising against President Bashar al-Assads rule erupted in March 2011. More than three million have found refuge abroad. But around six million more are displaced inside Syria with many living in terrible conditions in camps along the borders.",ahram,against,0.0,1.0,0.254098361,0.0,0.0,0.008196721,0.040983607000000005,0.016393443,0.055791191,0
